  0    2.4588495000000000E+06    3.3426746816397150E+00   -9.2446835233552804E-01   -5.0683959610231433E-01    2.8140155486680689E-03    7.5523271209726791E-03    2.9806088797032062E-03
  1    2.4588495000000000E+06    4.9125001948893182E-11    3.4060095581191887E+00   -5.1431928362203960E-01   -2.9430624045878812E-01   -4.0493498406679731E-12    6.1146590273734408E-13    3.4989594350036769E-13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  2    2.4588495000000000E+06    7.2434523326441187E-10    2.6194743816042503E+00   -9.8899448686953162E-01   -4.9011366693491193E-01   -8.2612418798156499E-11    3.1190695092156604E-11    1.5457099254671876E-11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  3    2.4588495000000000E+06    8.8876924467071022E-10    3.5090204418661886E+00   -1.8136353387573378E+00   -8.9229569851278034E-01   -4.6963581887223305E-11    2.4273102182326993E-11    1.1942193782842626E-11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  4    2.4588495000000000E+06    9.5495488297258119E-11    4.6627822869364079E+00   -1.0630087749190908E-01   -1.6719343985598256E-01   -4.3804374668023679E-12    9.9864054949361541E-14    1.5706939828621313E-13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  5    2.4588495000000000E+06    2.8253458252257917E-07    2.8165275615052030E+00    3.8512875158142155E+00    1.5529893487966482E+00   -6.2991095114555474E-09   -8.6133301707335411E-09   -3.4732306943824852E-09    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  6    2.4588495000000000E+06    8.4597059933762903E-08   -4.5456817122150595E-01    7.6013036421499462E+00    3.1782723722812602E+00    6.8446260022529588E-11   -1.1445605709759857E-09   -4.7856596873250926E-10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  7    2.4588495000000000E+06    1.2920265649682399E-08   -1.2882822619648003E+01   -1.1431312561706914E+01   -4.8791258021774047E+00    2.9016587607485980E-11    2.5747283200922207E-11    1.0989484639096446E-11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  8    2.4588495000000000E+06    1.5243573478851939E-08   -2.5900138514828164E+01    4.7013600221270799E+00    2.5239830341250018E+00    2.1350226069907235E-11   -3.8754657335508530E-12   -2.0805915128341040E-12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  9    2.4588495000000000E+06    2.1750964648933581E-12   -9.6340467513988770E+00    2.7699344337300904E+01    1.2335328102384011E+01    6.5068261505687626E-16   -1.8708111216232986E-15   -8.3312690444214020E-16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 10    2.4588495000000000E+06    1.0931894624024351E-11    3.5064122119661620E+00   -1.8131238168018733E+00   -8.9182293340072671E-01   -5.7833480437613407E-13    2.9905001024161965E-13    1.4709401249696444E-13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 15    2.4588495000000000E+06    1.3964518123081070E-13    2.3350658125947743E+00    1.4655959231199991E+00    8.2528492664419606E-01   -1.3682132284300123E-14   -8.5875426668064846E-15   -4.8356913444068137E-15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 16    2.4588495000000000E+06    3.8548000225257904E-14    2.0990691533635255E+00   -3.0583387229025107E+00   -1.1943262710992117E+00   -1.3673068244312746E-15    1.9921627644074238E-15    7.7796887179957386E-16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 17    2.4588495000000000E+06    3.0471146330043200E-14    3.9597442874684052E+00    2.0750796988448763E+00   -1.1439697606311308E+00   -1.2279028867721233E-15   -6.4347497401729188E-16    3.5474103110760241E-16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 18    2.4588495000000000E+06    1.2542530761640810E-14    2.0760503444989613E+00   -3.8467737843372545E+00   -1.9178797638526448E+00   -2.3939953761096255E-16    4.4359033378189450E-16    2.2116011294059201E-16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 19    2.4588495000000000E+06    8.6836253492286529E-15    4.2714710338689681E+00   -3.1464809599723198E+00   -1.5161831220796609E+00   -2.2080695019457401E-16    1.6265236474926688E-16    7.8376692354544780E-17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 20    2.4588495000000000E+06    6.3110343420878887E-15    6.6170824658588714E+00   -1.8791501390601604E+00    1.3604622599217064E-01   -1.2822913637463933E-16    3.6415112051757062E-17   -2.6363718687221688E-18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 21    2.4588495000000000E+06    5.9824315264869841E-15    5.2478514218313510E-01   -2.1060979035145286E+00   -6.0384149473055948E-01   -2.7454838601881548E-16    1.1018333670844294E-15    3.1590777722820966E-16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 22    2.4588495000000000E+06    4.8345606546105521E-15    4.8496692902934297E+00   -3.8199095186034095E+00   -2.2691170343561664E+00   -8.2402611384921485E-17    6.4905563811753043E-17    3.8555447387556486E-17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
